0,0,0
0,0,1
0,0,20
0,0,39
0,0,40
0,1,0
0,1,1
0,1,20
0,1,39
0,1,40
0,15,0
0,15,1
0,15,20
0,15,39
0,15,40
0,29,0
0,29,1
0,29,20
0,29,39
0,29,40
0,30,0
0,30,1
0,30,20
0,30,39
0,30,40
1,0,0
1,0,1
1,0,20
1,0,39
1,0,40
1,1,0
1,1,1
1,1,20
1,1,39
1,1,40
1,15,0
1,15,1
1,15,20
1,15,39
1,15,40
1,29,0
1,29,1
1,29,20
1,29,39
1,29,40
1,30,0
1,30,1
1,30,20
1,30,39
1,30,40
15,0,0
15,0,1
15,0,20
15,0,39
15,0,40
15,1,0
15,1,1
15,1,20
15,1,39
15,1,40
15,15,0
15,15,1
15,15,20
15,15,39
15,15,40
15,29,0
15,29,1
15,29,20
15,29,39
15,29,40
15,30,0
15,30,1
15,30,20
15,30,39
15,30,40
29,0,0
29,0,1
29,0,20
29,0,39
29,0,40
29,1,0
29,1,1
29,1,20
29,1,39
29,1,40
29,15,0
29,15,1
29,15,20
29,15,39
29,15,40
29,29,0
29,29,1
29,29,20
29,29,39
29,29,40
29,30,0
29,30,1
29,30,20
29,30,39
29,30,40
30,0,0
30,0,1
30,0,20
30,0,39
30,0,40
30,1,0
30,1,1
30,1,20
30,1,39
30,1,40
30,15,0
30,15,1
30,15,20
30,15,39
30,15,40
30,29,0
30,29,1
30,29,20
30,29,39
30,29,40
30,30,0
30,30,1
30,30,20
30,30,39
30,30,40
